id,date,user_id,product,campaign_id,webpage_id,product_category_id,user_group_id,gender,age_level,user_depth,var_1
391825,07-07 00:00,94025,0,2,2,2,2.0,Male,2.0,3.0,1
391826,07-07 00:00,135659,0,2,2,2,10.0,Female,4.0,3.0,1
391827,07-07 00:00,135659,4,9,8,0,10.0,Female,4.0,3.0,1
391828,07-07 00:00,2569,3,9,8,1,3.0,Male,3.0,3.0,0
391829,07-07 00:00,53895,7,4,3,4,3.0,Male,3.0,1.0,0
391830,07-07 00:00,81998,9,9,8,0,4.0,Male,4.0,3.0,0
391831,07-07 00:01,17921,3,4,3,4,9.0,Female,3.0,3.0,0
391832,07-07 00:01,44038,6,9,8,0,3.0,Male,3.0,2.0,1
391833,07-07 00:01,81817,3,0,0,2,2.0,Male,2.0,3.0,0
391834,07-07 00:01,135660,1,9,8,0,3.0,Male,3.0,3.0,1
391835,07-07 00:01,135660,1,9,8,0,3.0,Male,3.0,3.0,1
391836,07-07 00:01,72265,1,8,7,4,11.0,Female,5.0,3.0,0
391837,07-07 00:01,135661,6,9,8,1,2.0,Male,2.0,3.0,0
391838,07-07 00:01,135661,6,9,8,0,2.0,Male,2.0,3.0,0
391839,07-07 00:01,66501,0,2,2,2,5.0,Male,5.0,3.0,1
391840,07-07 00:02,46559,1,9,8,0,3.0,Male,3.0,3.0,1
391841,07-07 00:02,135662,6,9,8,1,4.0,Male,4.0,3.0,0
391842,07-07 00:02,135662,6,9,8,0,4.0,Male,4.0,3.0,0
391843,07-07 00:02,129,1,9,8,0,1.0,Male,1.0,3.0,1
391844,07-07 00:02,129,1,9,8,0,1.0,Male,1.0,3.0,1
391845,07-07 00:02,135663,1,9,8,0,3.0,Male,3.0,3.0,1
391846,07-07 00:02,135664,3,9,8,1,2.0,Male,2.0,3.0,1
391847,07-07 00:02,135664,1,9,8,0,2.0,Male,2.0,3.0,1
391848,07-07 00:02,44038,1,9,8,0,3.0,Male,3.0,2.0,1
391849,07-07 00:02,44038,9,9,8,0,3.0,Male,3.0,2.0,1
391850,07-07 00:03,39991,6,9,8,0,2.0,Male,2.0,3.0,1
391851,07-07 00:03,129,4,9,8,0,1.0,Male,1.0,3.0,1
391852,07-07 00:03,129,5,9,8,0,1.0,Male,1.0,3.0,1
391853,07-07 00:03,135665,6,9,8,0,2.0,Male,2.0,3.0,0
391854,07-07 00:03,34422,3,9,8,1,3.0,Male,3.0,2.0,1
391855,07-07 00:03,98474,0,1,1,1,3.0,Male,3.0,3.0,1
391856,07-07 00:03,44038,6,9,8,1,3.0,Male,3.0,2.0,1
391857,07-07 00:03,44038,4,9,8,0,3.0,Male,3.0,2.0,1
391858,07-07 00:03,8674,1,8,7,4,3.0,Male,3.0,3.0,0
391859,07-07 00:03,39815,5,0,0,0,3.0,Male,3.0,2.0,1
391860,07-07 00:04,100136,1,9,8,0,10.0,Female,4.0,3.0,0
391861,07-07 00:04,100136,1,9,8,0,10.0,Female,4.0,3.0,0
391862,07-07 00:04,46559,1,9,8,0,3.0,Male,3.0,3.0,1
391863,07-07 00:04,20209,0,4,3,4,4.0,Male,4.0,3.0,1
391864,07-07 00:04,34422,0,3,0,1,3.0,Male,3.0,2.0,1
391865,07-07 00:04,31373,1,9,8,0,1.0,Male,1.0,3.0,0
391866,07-07 00:04,31373,3,9,8,1,1.0,Male,1.0,3.0,0
391867,07-07 00:04,130771,8,4,3,4,1.0,Male,1.0,3.0,1
391868,07-07 00:04,130771,8,4,3,4,1.0,Male,1.0,3.0,1
391869,07-07 00:04,23120,0,0,0,0,2.0,Male,2.0,3.0,0
391870,07-07 00:05,134455,6,9,8,1,2.0,Male,2.0,3.0,0
391871,07-07 00:05,134455,6,9,8,0,2.0,Male,2.0,3.0,0
391872,07-07 00:05,135666,8,4,3,4,1.0,Male,1.0,3.0,1
391873,07-07 00:05,135667,3,9,8,1,3.0,Male,3.0,3.0,0
391874,07-07 00:05,135667,1,9,8,0,3.0,Male,3.0,3.0,0
391875,07-07 00:05,46559,1,9,8,0,3.0,Male,3.0,3.0,1
391876,07-07 00:05,11776,5,3,0,3,2.0,Male,2.0,3.0,0
391877,07-07 00:05,11776,4,6,5,3,2.0,Male,2.0,3.0,0
391878,07-07 00:05,219,6,9,8,1,4.0,Male,4.0,3.0,1
391879,07-07 00:05,8000,1,9,8,0,2.0,Male,2.0,3.0,0
391880,07-07 00:06,8000,3,9,8,1,2.0,Male,2.0,3.0,0
391881,07-07 00:06,8000,3,9,8,1,2.0,Male,2.0,3.0,0
391882,07-07 00:06,135668,1,9,8,0,2.0,Male,2.0,3.0,1
391883,07-07 00:06,122010,1,9,8,0,3.0,Male,3.0,3.0,0
391884,07-07 00:07,78362,6,9,8,0,2.0,Male,2.0,3.0,0
391885,07-07 00:07,135669,1,9,8,0,2.0,Male,2.0,3.0,0
391886,07-07 00:07,219,5,9,8,0,4.0,Male,4.0,3.0,1
391887,07-07 00:08,105342,1,9,8,0,1.0,Male,1.0,1.0,0
391888,07-07 00:08,105342,9,2,2,3,1.0,Male,1.0,1.0,0
391889,07-07 00:08,135670,6,9,8,1,3.0,Male,3.0,3.0,1
391890,07-07 00:08,135670,3,9,8,1,3.0,Male,3.0,3.0,1
391891,07-07 00:08,135668,1,9,8,0,2.0,Male,2.0,3.0,1
391892,07-07 00:08,135668,3,9,8,1,2.0,Male,2.0,3.0,1
391893,07-07 00:08,102795,9,4,3,4,1.0,Male,1.0,3.0,0
391894,07-07 00:08,135576,1,9,8,0,3.0,Male,3.0,3.0,0
391895,07-07 00:08,135671,1,9,8,0,4.0,Male,4.0,3.0,1
391896,07-07 00:08,119559,0,2,2,2,2.0,Male,2.0,3.0,1
391897,07-07 00:08,119559,0,3,0,1,2.0,Male,2.0,3.0,1
391898,07-07 00:08,135671,1,9,8,0,4.0,Male,4.0,3.0,1
391899,07-07 00:08,135671,1,9,8,0,4.0,Male,4.0,3.0,1
391900,07-07 00:08,135672,0,2,2,2,3.0,Male,3.0,3.0,0
391901,07-07 00:09,64262,3,4,3,4,1.0,Male,1.0,3.0,0
391902,07-07 00:09,230,1,8,7,4,11.0,Female,5.0,3.0,1
391903,07-07 00:09,230,7,4,3,4,11.0,Female,5.0,3.0,1
391904,07-07 00:09,45430,0,0,0,0,3.0,Male,3.0,2.0,0
391905,07-07 00:09,135673,9,9,8,0,3.0,Male,3.0,3.0,1
391906,07-07 00:09,135673,1,9,8,0,3.0,Male,3.0,3.0,1
391907,07-07 00:09,135671,0,1,1,1,4.0,Male,4.0,3.0,1
391908,07-07 00:09,30177,5,5,4,0,4.0,Male,4.0,3.0,1
391909,07-07 00:10,35188,0,3,0,1,4.0,Male,4.0,3.0,0
391910,07-07 00:10,11776,4,6,5,3,2.0,Male,2.0,3.0,0
391911,07-07 00:10,135615,1,9,8,0,3.0,Male,3.0,3.0,1
391912,07-07 00:10,35188,2,6,5,3,4.0,Male,4.0,3.0,0
391913,07-07 00:10,35188,0,6,5,1,4.0,Male,4.0,3.0,0
391914,07-07 00:11,92079,1,9,8,0,5.0,Male,5.0,3.0,0
391915,07-07 00:11,135674,3,9,8,1,,,,,0
391916,07-07 00:11,64055,3,4,3,4,6.0,Male,6.0,3.0,1
391917,07-07 00:11,64055,7,4,3,4,6.0,Male,6.0,3.0,1
391918,07-07 00:11,14795,3,0,0,0,,,,,1
391919,07-07 00:11,135675,1,9,8,0,2.0,Male,2.0,3.0,1
391920,07-07 00:11,49198,3,4,3,4,11.0,Female,5.0,3.0,0
391921,07-07 00:11,78598,1,9,8,0,8.0,Female,2.0,3.0,0
391922,07-07 00:11,78598,6,9,8,0,8.0,Female,2.0,3.0,0
391923,07-07 00:12,105342,1,9,8,0,1.0,Male,1.0,1.0,0
391924,07-07 00:12,105342,1,9,8,0,1.0,Male,1.0,1.0,0
391925,07-07 00:12,14795,3,0,0,2,,,,,1
391926,07-07 00:12,135676,1,9,8,0,2.0,Male,2.0,3.0,1
391927,07-07 00:12,88538,4,9,8,2,1.0,Male,1.0,2.0,1
391928,07-07 00:12,20209,0,4,3,4,4.0,Male,4.0,3.0,1
391929,07-07 00:12,92079,1,9,8,0,5.0,Male,5.0,3.0,0
391930,07-07 00:13,11395,0,2,2,2,3.0,Male,3.0,3.0,1
391931,07-07 00:13,122284,1,9,8,0,3.0,Male,3.0,3.0,0
391932,07-07 00:13,88538,1,9,8,0,1.0,Male,1.0,2.0,1
391933,07-07 00:13,88538,3,4,3,4,1.0,Male,1.0,2.0,1
391934,07-07 00:13,88538,1,9,8,0,1.0,Male,1.0,2.0,1
391935,07-07 00:13,135631,3,9,8,1,4.0,Male,4.0,3.0,0
391936,07-07 00:13,135631,1,9,8,0,4.0,Male,4.0,3.0,0
391937,07-07 00:14,102284,3,9,8,1,3.0,Male,3.0,3.0,0
391938,07-07 00:14,88538,1,9,8,0,1.0,Male,1.0,2.0,1
391939,07-07 00:14,88538,3,9,8,1,1.0,Male,1.0,2.0,1
391940,07-07 00:14,125559,1,9,8,0,1.0,Male,1.0,3.0,0
391941,07-07 00:14,8904,5,4,3,4,2.0,Male,2.0,3.0,0
391942,07-07 00:14,92079,1,9,8,0,5.0,Male,5.0,3.0,0
391943,07-07 00:14,92079,1,9,8,0,5.0,Male,5.0,3.0,0
391944,07-07 00:14,105342,3,9,8,1,1.0,Male,1.0,1.0,0
391945,07-07 00:14,105342,0,0,0,0,1.0,Male,1.0,1.0,0
391946,07-07 00:14,105342,9,9,8,0,1.0,Male,1.0,1.0,0
391947,07-07 00:14,78598,1,9,8,0,8.0,Female,2.0,3.0,0
391948,07-07 00:14,135677,1,9,8,0,5.0,Male,5.0,3.0,0
391949,07-07 00:14,135677,1,9,8,0,5.0,Male,5.0,3.0,0
391950,07-07 00:14,135673,6,9,8,1,3.0,Male,3.0,3.0,1
391951,07-07 00:14,135673,3,9,8,1,3.0,Male,3.0,3.0,1
391952,07-07 00:15,116774,8,4,3,4,,,,,1
391953,07-07 00:15,71509,0,3,0,1,3.0,Male,3.0,3.0,1
391954,07-07 00:15,88538,0,2,2,2,1.0,Male,1.0,2.0,1
391955,07-07 00:15,88538,3,9,8,1,1.0,Male,1.0,2.0,1
391956,07-07 00:15,71509,0,0,0,0,3.0,Male,3.0,3.0,1
391957,07-07 00:15,40885,9,2,2,3,2.0,Male,2.0,3.0,1
391958,07-07 00:15,40885,1,9,8,0,2.0,Male,2.0,3.0,1
391959,07-07 00:15,14795,0,3,0,2,,,,,1
391960,07-07 00:15,25174,3,9,8,1,4.0,Male,4.0,3.0,1
391961,07-07 00:15,40869,0,3,0,2,3.0,Male,3.0,1.0,0
391962,07-07 00:15,17215,5,9,8,0,2.0,Male,2.0,3.0,0
391963,07-07 00:15,17215,9,9,8,0,2.0,Male,2.0,3.0,0
391964,07-07 00:15,78598,1,9,8,0,8.0,Female,2.0,3.0,0
391965,07-07 00:15,78598,6,9,8,1,8.0,Female,2.0,3.0,0
391966,07-07 00:15,135678,3,9,8,1,3.0,Male,3.0,3.0,0
391967,07-07 00:15,40779,5,0,0,0,3.0,Male,3.0,2.0,0
391968,07-07 00:16,135679,0,2,2,2,2.0,Male,2.0,3.0,1
391969,07-07 00:16,21766,5,4,3,4,2.0,Male,2.0,3.0,0
391970,07-07 00:16,21766,5,7,6,4,2.0,Male,2.0,3.0,0
391971,07-07 00:16,135680,1,9,8,0,1.0,Male,1.0,3.0,0
391972,07-07 00:16,92504,0,2,2,2,2.0,Male,2.0,3.0,0
391973,07-07 00:16,18877,3,0,0,2,4.0,Male,4.0,3.0,1
391974,07-07 00:16,28170,1,9,8,0,3.0,Male,3.0,3.0,1
391975,07-07 00:16,28170,1,9,8,0,3.0,Male,3.0,3.0,1
391976,07-07 00:16,129,4,9,8,2,1.0,Male,1.0,3.0,1
391977,07-07 00:16,135673,3,9,8,1,3.0,Male,3.0,3.0,1
391978,07-07 00:16,135681,5,4,3,4,2.0,Male,2.0,3.0,1
391979,07-07 00:17,105342,3,9,8,1,1.0,Male,1.0,1.0,0
391980,07-07 00:17,105342,1,9,8,0,1.0,Male,1.0,1.0,0
391981,07-07 00:17,135682,1,9,8,0,3.0,Male,3.0,3.0,0
391982,07-07 00:18,92459,1,9,8,0,11.0,Female,5.0,3.0,1
391983,07-07 00:18,92459,6,9,8,0,11.0,Female,5.0,3.0,1
391984,07-07 00:18,135673,5,9,8,0,3.0,Male,3.0,3.0,1
391985,07-07 00:18,76362,0,2,2,2,2.0,Male,2.0,3.0,0
391986,07-07 00:18,14195,2,4,3,4,8.0,Female,2.0,3.0,0
391987,07-07 00:18,135683,0,0,0,0,3.0,Male,3.0,3.0,0
391988,07-07 00:18,130540,1,9,8,0,4.0,Male,4.0,3.0,1
391989,07-07 00:18,135684,0,3,0,1,2.0,Male,2.0,3.0,1
391990,07-07 00:18,17185,0,0,0,0,3.0,Male,3.0,3.0,1
391991,07-07 00:18,130771,0,3,0,1,1.0,Male,1.0,3.0,1
